 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
27,1031307.000,1100959,1155930,1195754,1235564,1743330.000,1313385,1337816,1380316,1402626,1424088,1430606,1427149,1413432,1380081,1360119,1379740,1266150,1221433,1187110,1057341.000,1114381,1174321,1212808,1264610,1297291,1771865.000,1393461,1417596,1446875,1461677.000,1466031.000,1462257.000,1421533,1423126,1385379,1359149,1295226,1495454.000,1218639,1069354.000,1121989,1172552,1233563,1266750,1313579,1360254,1383538,1424965,1449318,1472976.000,1482516.000,1464186.000,1448668,1431551,1403501,1367110,1315273,1274808,1232525,1074592.000,1117926,1176911,1602275.000,1306282,1312509,1352266,1403613,1429218,1438298,1470259.000,1453783,1470205.000,1449096.000,1420204,1388001,1348748,1309625.000,1267448.000,1229499,1080681.000,977729.000,1168541,1209796,1257759,1305575,1343225,1364588,1392046,1420448,1446450,1443295,1441352,1412847,1707024.000,1358019,1348215,1298962,1248680.000,1198059,1053378.000,1111468,1162998,1199505,1229798,1282988,1827402.000,1363645,1372634,1414488,1422753.000,1446783.000,1421949,1400255,2138185.000,1397665,1340458.000,1292205,1477282.000,1778191.000,1043841.000,1098593,1163140,1186133,1234062,1287710,1305014,1351716,1368314,1384883.000,1404823.000,1392724,1403157,1374044,1361180,1341499,1320139,1260512,1539343.000,1578023.000,1015091.000,1077789.000,1118976,1153759,1192568,1218368,1249801,1283593,1309950,1300845,1758324.000,1327199,1320197,1302287,1279841,1723320.000,1253908,1208292,1144327,1090434.000
28,1032029.000,1099555,1154550,1192231,1238067,1766679.000,1313333,1335805,1378017,1402933,1423504,1430600,1427440,1411228,1378900,1357434,1377802,1265479,1221007,1185764,1059496.000,1114234,1172609,1212558,1265024,1294721,1794191.000,1390819,1418398,1443968,1464699.000,1461706.000,1462248.000,1420712,1424253,1385574,1357759,1293863,1501572.000,1220037,1069109.000,1121699,1174449,1230944,1269068,1314572,1357600,1384896,1425950,1447350,1472692.000,1485818.000,1464103.000,1446660,1432925,1404292,1366142,1316116,1273251,1231919,1074797.000,1117781,1175214,1628503.000,1306271,1310673,1350065,1403966,1427318,1439632,1471557.000,1455001,1466271.000,1452668.000,1419870,1387218,1350335,1332835.000,1266198.000,1230648,1080371.000,979404.000,1168874,1209647,1259366,1303028,1341683,1367155,1391422,1419525,1449652,1445011,1442257,1411369,1729159.000,1356392,1348024,1297780,1248561.000,1199934,1053513.000,1112670,1161237,1198047,1232609,1286948,1857651.000,1365794,1371996,1414314,1448186.000,1445251.000,1417693,1399478,2164183.000,1399418,1341880.000,1291215,1508072.000,1806062.000,1044082.000,1101769,1161621,1188228,1233290,1288025,1307018,1356299,1371030,1417567.000,1406654.000,1395375,1403592,1375667,1361277,1341321,1322749,1261181,1552425.000,1597727.000,1015182.000,1081058.000,1121650,1154121,1191644,1218096,1248579,1283261,1306623,1301337,1776860.000,1329027,1321621,1302301,1280786,1742506.000,1254074,1210257,1145700,1091794.000
29,1035334.000,1102851,1157329,1196897,1238452,1784253.000,1313797,1336169,1379311,1405297,1424988,1433190,1428555,1412076,1378407,1359125,1380606,1265399,1220111,1189596,1061064.000,1115094,1174483,1214939,1266096,1297245,1814578.000,1391928,1416800,1444866,1463275.000,1465628.000,1460952.000,1421213,1427769,1388719,1360245,1291592,1507314.000,1218460,1071692.000,1123010,1175302,1230882,1267486,1313650,1357469,1383463,1425761,1448847,1473544.000,1487469.000,1464181.000,1446463,1434790,1405578,1367873,1317777,1274635,1235588,1074894.000,1119657,1175878,1650072.000,1305796,1309696,1347491,1406352,1427183,1440223,1469690.000,1457420,1470573.000,1450296.000,1420709,1389258,1349438,1353721.000,1266853.000,1232096,1082545.000,977571.000,1170356,1211570,1260977,1303030,1343243,1371626,1391915,1420973,1448062,1444485,1439089,1414371,1752832.000,1357623,1349871,1300346,1249570.000,1201671,1053171.000,1112601,1161652,1199115,1230051,1285026,1888981.000,1365068,1374763,1413610,1474201.000,1448998.000,1420179,1401760,2185816.000,1400583,1342124.000,1295035,1534371.000,1826947.000,1045346.000,1101189,1164672,1190561,1234230,1287099,1306771,1356823,1366920,1451489.000,1407016.000,1396430,1407048,1376015,1362506,1342037,1321001,1263072,1562566.000,1618164.000,1015891.000,1078542.000,1122398,1158725,1191963,1218638,1249259,1286277,1309459,1302462,1800321.000,1331004,1322541,1303899,1281187,1767503.000,1253806,1208190,1148397,1092651.000
30,1032982.000,1103531,1155093,1197600,1234893,1802086.000,1313077,1337474,1378652,1403842,1420793,1433646,1428271,1413517,1380677,1354093,1379146,1265831,1222873,1188792,1059925.000,1114829,1171833,1213635,1265171,1293163,1830892.000,1389861,1417356,1445749,1463046.000,1466758.000,1462229.000,1419891,1423284,1388723,1358703,1291424,1512595.000,1220693,1070925.000,1123004,1175385,1230959,1269145,1312889,1357625,1382532,1424383,1448857,1471850.000,1487396.000,1465131.000,1449121,1431886,1406898,1365578,1320145,1277144,1235333,1075486.000,1118803,1178755,1675060.000,1307269,1312544,1349539,1405568,1426687,1441462,1472234.000,1458230,1467140.000,1452025.000,1421381,1387203,1347124,1375593.000,1271200.000,1234064,1082957.000,977460.000,1169776,1211866,1264197,1303321,1341513,1369517,1391454,1421758,1447496,1447054,1442721,1411336,1770824.000,1356981,1350333,1298121,1247618.000,1199769,1053695.000,1114046,1164104,1199558,1231782,1285148,1923378.000,1368828,1374066,1417211,1496139.000,1451478.000,1420173,1401103,2209151.000,1401702,1342763.000,1295377,1570272.000,1848128.000,1044845.000,1099071,1164789,1188593,1233141,1286679,1309045,1355833,1369008,1482027.000,1408619.000,1395639,1402922,1376912,1359076,1343656,1321661,1261728,1576814.000,1634411.000,1016563.000,1082677.000,1124469,1156778,1193555,1218816,1249909,1285521,1310313,1301222,1822782.000,1330911,1322964,1303806,1281847,1787515.000,1256146,1208996,1147133,1092848.000
31,1034281.000,1102600,1156706,1197133,1236339,1819855.000,1313072,1335984,1381322,1401384,1421604,1433662,1427375,1413875,1377456,1359328,1376097,1265726,1223607,1188415,1058206.000,1114302,1173701,1213894,1266762,1296011,1849816.000,1393527,1417403,1445912,1463680.000,1464647.000,1462404.000,1417102,1422415,1386162,1359448,1292593,1516812.000,1221352,1071588.000,1122862,1175571,1232496,1267855,1313665,1359096,1383195,1426834,1448289,1475703.000,1487511.000,1465597.000,1449516,1434421,1407225,1364575,1317839,1274310,1234171,1075218.000,1119840,1175532,1696086.000,1307164,1311071,1348515,1405853,1425120,1438402,1472584.000,1455708,1470020.000,1453617.000,1421696,1387615,1351821,1398586.000,1270006.000,1233393,1085898.000,981047.000,1169386,1213876,1261235,1306902,1344199,1368517,1393658,1422616,1448084,1444020,1442891,1413776,1796250.000,1356627,1351355,1301636,1252010.000,1202817,1056442.000,1114727,1163687,1198902,1232646,1287620,1957240.000,1368072,1369763,1415359,1519846.000,1450716.000,1422441,1399910,2234997.000,1404048,1341044.000,1294089,1595709.000,1878334.000,1045922.000,1101860,1166943,1191267,1234436,1287370,1311050,1358480,1370243,1511045.000,1413541.000,1398017,1404939,1378424,1360223,1345818,1321612,1262692,1586258.000,1650695.000,1017742.000,1081655.000,1123433,1159446,1193021,1221048,1252149,1287544,1310011,1303305,1839837.000,1332346,1325737,1304613,1284791,1809930.000,1257082,1211347,1146435,1095435.000
32,1035599.000,1103264,1155758,1198138,1236467,1845133.000,1315997,1337587,1380599,1402639,1424283,1432903,1429310,1413798,1380027,1360034,1376787,1266358,1223794,1188535,1062740.000,1116306,1174959,1214311,1268925,1293636,1866126.000,1395045,1417367,1444104,1462031.000,1464951.000,1463460.000,1414697,1421310,1386760,1359276,1292092,1524347.000,1223599,1071494.000,1124337,1174486,1232519,1270867,1313873,1359857,1381969,1425382,1450624,1475428.000,1483500.000,1465493.000,1452867,1436165,1405672,1368330,1320023,1276041,1234971,1076797.000,1121823,1178215,1719763.000,1309622,1309022,1349354,1406613,1425262,1439478,1472441.000,1457401,1467762.000,1450984.000,1425081,1388418,1348965,1420554.000,1271276.000,1236454,1086147.000,977197.000,1169972,1211604,1262945,1306684,1343465,1368509,1392285,1422867,1450003,1446018,1443880,1411856,1815109.000,1357050,1351793,1303391,1252415.000,1201803,1057665.000,1114291,1163583,1201120,1233371,1287045,1988385.000,1370260,1373702,1415965,1550490.000,1452303.000,1424067,1403624,2260738.000,1402501,1346321.000,1295577,1624545.000,1902143.000,1047070.000,1101701,1167264,1190046,1235543,1288097,1307466,1360597,1372182,1543918.000,1414822.000,1398440,1407602,1377235,1362156,1344147,1324331,1262793,1600402.000,1670762.000,1017100.000,1080055.000,1122542,1162190,1195549,1225514,1253210,1289288,1313589,1304287,1863493.000,1334517,1325576,1306485,1287963,1831813.000,1261128,1212164,1150220,1094657.000
33,1034718.000,1105951,1158292,1199105,1238715,1865030.000,1314446,1337023,1383876,1404786,1420827,1434784,1430313,1415847,1376395,1361035,1375144,1266271,1222492,1190418,1063198.000,1114780,1176461,1213778,1267766,1297848,1883971.000,1396149,1418828,1446921,1463855.000,1464245.000,1461149.000,1417657,1426844,1386615,1356909,1294289,1529577.000,1220632,1072101.000,1123449,1172843,1233620,1269420,1315455,1361952,1383157,1427484,1452385,1474541.000,1485749.000,1466916.000,1450881,1436802,1405050,1365092,1320375,1276788,1235576,1076249.000,1120658,1178038,1742809.000,1308248,1313612,1350352,1408206,1428858,1441156,1470948.000,1460065,1470160.000,1452041.000,1419259,1389740,1351107,1443341.000,1272300.000,1236839,1085683.000,977105.000,1170964,1212054,1263104,1305810,1344681,1372212,1392698,1423112,1450083,1449384,1444591,1414364,1837856.000,1358397,1350619,1303567,1251389.000,1203725,1056163.000,1114626,1166040,1202053,1235865,1287678,2018961.000,1370766,1374736,1417642,1570796.000,1455531.000,1423881,1402666,2286118.000,1405589,1343675.000,1296257,1654683.000,1924237.000,1049525.000,1101071,1167809,1190814,1237987,1289596,1310701,1362890,1374460,1574710.000,1417966.000,1400080,1407445,1377753,1364102,1346097,1322796,1262055,1610588.000,1689590.000,1018195.000,1083226.000,1123866,1158722,1196307,1222915,1256708,1290851,1315612,1303831,1884821.000,1336337,1328844,1305921,1286058,1851951.000,1259748,1212605,1149054,1097832.000
34,1033651.000,1107960,1157230,1200943,1238465,1884751.000,1314956,1336330,1383229,1402904,1425180,1436607,1434283,1416398,1378615,1362250,1377867,1266031,1222350,1189951,1063440.000,1113680,1176060,1216974,1268513,1296597,1905213.000,1394990,1420511,1445580,1464584.000,1463771.000,1464106.000,1417132,1422823,1387972,1359259,1296198,1536858.000,1221188,1073571.000,1127006,1175176,1236691,1273430,1314515,1359262,1382404,1427391,1448362,1476747.000,1488178.000,1468076.000,1451352,1437664,1408727,1367469,1321198,1278698,1237445,1079221.000,1122202,1176205,1768240.000,1312786,1311876,1348796,1409364,1428370,1437989,1476337.000,1455958,1468818.000,1453179.000,1419986,1390023,1351387,1465449.000,1270288.000,1240231,1088272.000,978524.000,1171860,1213213,1260408,1305020,1341770,1370774,1391963,1422215,1449605,1448529,1444876,1417145,1861730.000,1356489,1351541,1304882,1252166.000,1203688,1059309.000,1115653,1165843,1202696,1233914,1287523,2051046.000,1373996,1373998,1417903,1600060.000,1458945.000,1425563,1403623,2310557.000,1405786,1343096.000,1298072,1682501.000,1949489.000,1048734.000,1103612,1171233,1195092,1241458,1290821,1312131,1362662,1371068,1608197.000,1420676.000,1401995,1407975,1378356,1367178,1346266,1324474,1264161,1623230.000,1704703.000,1017678.000,1083769.000,1126171,1162778,1197918,1223739,1256464,1291809,1317582,1305650,1904653.000,1339233,1327588,1307527,1288751,1874365.000,1263120,1215428,1148075,1099461.000
35,1036525.000,1106274,1158912,1202052,1239491,1900554.000,1316112,1339855,1386425,1406135,1426237,1439696,1436694,1414495,1382578,1364440,1378260,1267614,1225363,1190331,1066692.000,1115854,1175938,1216508,1269339,1297386,1923578.000,1396663,1421342,1446530,1467014.000,1464552.000,1465336.000,1417663,1427521,1390348,1362946,1292306,1545245.000,1224424,1074928.000,1124915,1173324,1235118,1271005,1316709,1364474,1387789,1427624,1453253,1479475.000,1490235.000,1470663.000,1452818,1439663,1410470,1367647,1323589,1280418,1239553,1077850.000,1122422,1177958,1795165.000,1313638,1313827,1350468,1410734,1428754,1443050,1477689.000,1462748,1472204.000,1457696.000,1425346,1390460,1354798,1488374.000,1274598.000,1237831,1090948.000,980198.000,1174019,1213094,1266084,1305815,1345982,1373860,1394811,1426648,1453349,1450028,1445838,1415941,1879205.000,1356783,1353387,1307565,1253873.000,1204735,1057661.000,1115199,1167634,1202271,1233436,1290895,2082283.000,1374113,1376905,1420584,1626386.000,1461479.000,1426502,1406468,2336347.000,1408375,1348230.000,1300256,1717113.000,1974213.000,1049549.000,1104470,1171422,1194552,1239392,1294074,1314883,1366475,1373823,1641942.000,1423304.000,1403217,1408722,1380664,1367341,1346864,1327912,1263360,1633710.000,1723811.000,1020063.000,1087000.000,1128009,1162855,1200200,1224786,1260099,1295417,1318067,1305582,1925375.000,1339445,1330909,1311371,1291509,1897390.000,1265464,1218988,1149720,1100722.000
36,1037848.000,1104363,1158795,1199334,1237983,1921970.000,1317117,1335690,1384945,1405353,1423009,1434450,1436635,1415740,1378053,1362236,1379311,1265551,1222946,1188349,1062770.000,1116505,1174867,1213972,1264817,1296423,1942112.000,1398798,1417481,1446389,1459929.000,1461265.000,1462622.000,1413835,1420860,1386934,1359938,1292511,1552432.000,1221744,1072224.000,1126211,1174733,1233366,1273527,1318105,1360564,1381079,1424845,1453624,1478037.000,1487051.000,1468006.000,1450712,1439790,1407891,1368238,1322605,1278572,1239178,1077848.000,1124435,1177439,1814116.000,1315123,1312001,1350356,1409217,1426644,1438811,1473792.000,1456942,1469878.000,1453308.000,1426414,1392079,1350188,1507543.000,1273217.000,1238096,1089094.000,980095.000,1173417,1212388,1263440,1306803,1345324,1373489,1395253,1426342,1452446,1448900,1445477,1414853,1903207.000,1356731,1352369,1304388,1253555.000,1205864,1056376.000,1116318,1164813,1202200,1234309,1289027,2108719.000,1373966,1374759,1416111,1650389.000,1461561.000,1426210,1400966,2358219.000,1409008,1346829.000,1301259,1742970.000,1999079.000,1049559.000,1108172,1171557,1192202,1239810,1290679,1311433,1364208,1375961,1672833.000,1425581.000,1401083,1410849,1378511,1369693,1349399,1327152,1264640,1645973.000,1737320.000,1021203.000,1087024.000,1126958,1163213,1200186,1226148,1258479,1295052,1316803,1303735,1946051.000,1338763,1331217,1306829,1287837,1914513.000,1266001,1216925,1146107,1100887.000
37,1037000.000,1106423,1158276,1198650,1238070,1942610.000,1318272,1335924,1384321,1402394,1423926,1436736,1435888,1413624,1379141,1362277,1377367,1266904,1221790,1188525,1064320.000,1116265,1175876,1212861,1266992,1296756,1962825.000,1395858,1418776,1445567,1462918.000,1463131.000,1461469.000,1411709,1420325,1383245,1358917,1291495,1555380.000,1221629,1074847.000,1126365,1174504,1234264,1269574,1316431,1361330,1386154,1425259,1452892,1473597.000,1486992.000,1467999.000,1451700,1441325,1410300,1365922,1324061,1279178,1237722,1077301.000,1122362,1177808,1838497.000,1315308,1313560,1349529,1407070,1429455,1439917,1474262.000,1460740,1471577.000,1453802.000,1421974,1390849,1352187,1528921.000,1273913.000,1238616,1091050.000,979149.000,1172389,1215321,1265133,1309885,1346696,1372526,1396275,1424749,1452865,1449589,1445666,1415262,1921571.000,1355315,1354396,1305386,1255145.000,1204341,1059926.000,1115109,1165576,1203596,1234123,1287660,2144315.000,1374102,1375811,1418382,1675365.000,1463289.000,1427311,1405407,2381085.000,1409063,1348194.000,1298691,1770569.000,2018577.000,1051390.000,1103976,1174012,1194090,1239272,1291426,1315608,1366089,1374015,1703571.000,1425660.000,1400109,1409409,1383272,1366810,1348739,1327227,1265486,1657004.000,1755110.000,1020240.000,1087349.000,1126323,1161609,1200067,1226884,1258960,1293643,1317798,1304743,1968035.000,1343348,1333003,1309156,1290503,1934426.000,1266055,1218982,1150430,1100409.000
38,1035507.000,1105297,1158012,1198868,1239551,1962790.000,1316767,1333669,1384092,1404570,1422992,1433568,1430924,1413996,1379146,1362525,1376240,1265157,1224669,1190401,1065201.000,1114115,1175078,1212902,1263793,1295457,1981888.000,1393894,1419979,1447007,1466628.000,1463755.000,1462262.000,1412308,1419781,1386722,1358477,1293905,1561031.000,1224136,1074434.000,1127011,1174420,1235488,1272851,1316096,1359355,1383013,1426281,1451768,1476033.000,1488126.000,1466997.000,1452761,1441158,1409562,1369831,1327900,1280854,1239996,1079641.000,1120164,1177936,1860417.000,1314262,1314627,1348048,1410134,1428007,1437258,1471692.000,1458466,1472394.000,1458280.000,1423461,1389292,1355904,1554833.000,1276304.000,1242079,1092908.000,979497.000,1172176,1214060,1264912,1309252,1344361,1374181,1394107,1426305,1451031,1451707,1442921,1415998,1943984.000,1353998,1352873,1307888,1254799.000,1204208,1059875.000,1119973,1167006,1203740,1234702,1290163,2171610.000,1374765,1376289,1419663,1701487.000,1464127.000,1425386,1404456,2401522.000,1411541,1349339.000,1302598,1802884.000,2044587.000,1055044.000,1106786,1174975,1192583,1240447,1290626,1312755,1365806,1375642,1738822.000,1427378.000,1400234,1410886,1382687,1368649,1351285,1329650,1263076,1670653.000,1772873.000,1022615.000,1088666.000,1127518,1163916,1201319,1225361,1260828,1296030,1318886,1307460,1986095.000,1343039,1330805,1309418,1289654,1956752.000,1267856,1216667,1148244,1105728.000
39,1037940.000,1107484,1159329,1199873,1239104,1983030.000,1317147,1335010,1385493,1405150,1423137,1438145,1436271,1416669,1379260,1362179,1375899,1265614,1224777,1189197,1067290.000,1115833,1177166,1214463,1268163,1296116,2001047.000,1397047,1416472,1443028,1463512.000,1464061.000,1460867.000,1411131,1417019,1386094,1359262,1296926,1571225.000,1224850,1075551.000,1127797,1177150,1234881,1272145,1316933,1360676,1385043,1427026,1452487,1475484.000,1488434.000,1470270.000,1452147,1440115,1409791,1369512,1325005,1280048,1239170,1078581.000,1123550,1178223,1881534.000,1314766,1312811,1350163,1408717,1426824,1438382,1471382.000,1458862,1472496.000,1456494.000,1425881,1387691,1353870,1579361.000,1277926.000,1239725,1094021.000,978659.000,1175236,1214859,1267877,1307319,1347813,1373472,1392964,1426894,1454775,1452103,1449613,1418899,1963244.000,1354671,1354055,1304568,1256083.000,1205338,1059700.000,1118313,1168758,1204593,1234239,1291389,2204910.000,1374854,1376843,1420151,1727611.000,1467080.000,1427733,1404604,2425868.000,1411896,1347828.000,1300478,1833773.000,2068231.000,1054635.000,1108739,1175381,1195587,1244169,1292897,1313606,1369804,1379175,1771786.000,1428247.000,1403663,1412888,1381629,1367750,1349750,1329788,1261603,1679034.000,1789860.000,1024266.000,1089846.000,1130428,1165602,1201534,1226950,1262090,1296105,1321564,1307058,2007341.000,1344776,1334512,1314259,1290344,1972366.000,1268473,1219992,1150160,1104941.000
40,1036818.000,1106995,1158383,1199493,1239314,2002530.000,1319209,1334878,1382860,1403253,1422973,1434737,1437471,1413480,1376715,1362483,1376001,1267395,1224734,1189727,1064565.000,1116576,1177813,1212398,1265496,1298271,2019396.000,1398973,1418447,1442548,1463150.000,1465277.000,1464376.000,1409037,1417926,1385490,1361757,1293669,1574080.000,1226445,1074410.000,1126586,1175247,1235423,1272113,1316893,1360937,1384667,1426231,1451726,1476194.000,1486757.000,1468265.000,1453388,1440803,1409841,1372399,1325628,1279395,1239524,1079380.000,1124681,1179802,1906338.000,1317260,1309667,1347205,1409854,1426738,1438971,1472096.000,1458738,1474410.000,1454857.000,1421962,1389778,1355046,1604215.000,1276997.000,1242646,1093812.000,977643.000,1173614,1214621,1266913,1308453,1346540,1371975,1396052,1426145,1452338,1450743,1446575,1416258,1988065.000,1354682,1354053,1307047,1257142.000,1205479,1058884.000,1120816,1167992,1199265,1235202,1290079,2231550.000,1376711,1378697,1417533,1752718.000,1462314.000,1430452,1407435,2448000.000,1411329,1350478.000,1300893,1862243.000,2092441.000,1053772.000,1108202,1178799,1194327,1242325,1289750,1315843,1367188,1377066,1801757.000,1430297.000,1403466,1413407,1383641,1369767,1353686,1331403,1264039,1690825.000,1807229.000,1020555.000,1088874.000,1130125,1163468,1203002,1226611,1262863,1297539,1319961,1304203,2029256.000,1344746,1336587,1310624,1291920,1998039.000,1268609,1221604,1151972,1105560.000
41,1037680.000,1108241,1159824,1197782,1239100,2020639.000,1317750,1332617,1385359,1403228,1423512,1436600,1436918,1411886,1377257,1360468,1374253,1270978,1224942,1189199,1063985.000,1116590,1179521,1214607,1264920,1297755,2039654.000,1399059,1416839,1442993,1463674.000,1465891.000,1463466.000,1406811,1417951,1387584,1359149,1293899,1578571.000,1225274,1073458.000,1123757,1173080,1234708,1271813,1318236,1360039,1384142,1426451,1450416,1473864.000,1490377.000,1467192.000,1449462,1442933,1409140,1369466,1323809,1280772,1239941,1081358.000,1123778,1178899,1929290.000,1318820,1312793,1348901,1412269,1426944,1441992,1474146.000,1457017,1470779.000,1455788.000,1421905,1388843,1355542,1630373.000,1275572.000,1240875,1097288.000,978144.000,1173950,1213845,1266752,1307874,1347979,1373811,1393643,1424713,1452994,1450685,1450390,1415381,2008136.000,1353398,1355214,1306694,1256590.000,1205119,1058605.000,1119435,1169300,1203403,1235381,1287410,2265012.000,1377014,1375229,1420631,1779511.000,1467767.000,1427970,1406347,2465625.000,1415292,1348539.000,1302930,1893544.000,2113849.000,1054707.000,1108712,1178238,1196063,1243785,1291709,1318537,1366212,1376912,1837391.000,1431959.000,1403203,1414916,1382127,1367729,1352099,1330835,1262982,1702532.000,1821694.000,1023869.000,1090534.000,1131045,1164281,1202923,1227636,1261844,1296967,1321830,1306824,2046301.000,1347259,1335241,1312351,1293011,2014051.000,1272442,1222088,1151693,1106889.000
42,1038827.000,1110695,1159236,1198937,1239678,2043129.000,1318493,1334927,1385028,1403837,1420178,1440893,1437564,1414429,1379785,1364608,1376814,1268465,1225305,1193289,1063850.000,1118041,1177899,1213538,1263739,1294451,2058820.000,1396631,1418500,1444668,1465282.000,1464089.000,1461122.000,1408662,1416746,1385917,1361077,1294349,1586756.000,1226784,1076078.000,1124566,1176017,1237452,1273131,1317388,1362542,1382021,1426864,1455654,1475440.000,1486983.000,1467923.000,1451663,1443097,1409433,1371846,1326403,1280798,1243659,1083035.000,1125131,1178867,1948681.000,1315793,1314502,1348283,1410392,1426241,1440684,1474888.000,1458921,1472581.000,1459018.000,1425832,1391140,1356824,1651915.000,1279692.000,1241217,1097025.000,978560.000,1174708,1215608,1266437,1307110,1347940,1374797,1393806,1427784,1455385,1453098,1447784,1420818,2026835.000,1355062,1354729,1309626,1256925.000,1202352,1061934.000,1120087,1169892,1204287,1235972,1291186,2294396.000,1379957,1377842,1420501,1803045.000,1467454.000,1427773,1407264,2489772.000,1415903,1352993.000,1304221,1924868.000,2137603.000,1055667.000,1109924,1177603,1194912,1244959,1291128,1317703,1369056,1378366,1869788.000,1436611.000,1405748,1415529,1381835,1372245,1353987,1331229,1263471,1715703.000,1839775.000,1022911.000,1090081.000,1132040,1167181,1203356,1229293,1262882,1299092,1322392,1304911,2067043.000,1347014,1336510,1314873,1292782,2033078.000,1272910,1222634,1151554,1106941.000
