 ,Chamber 1 IntDen,Chamber 2 IntDen,Chamber 3 IntDen,Chamber 4 IntDen,Chamber 5 IntDen,Chamber 6 IntDen,Chamber 7 IntDen,Chamber 8 IntDen,Chamber 9 IntDen,Chamber 10 IntDen,Chamber 11 IntDen,Chamber 12 IntDen,Chamber 13 IntDen,Chamber 14 IntDen,Chamber 15 IntDen,Chamber 16 IntDen,Chamber 17 IntDen,Chamber 18 IntDen,Chamber 19 IntDen,Chamber 20 IntDen,Chamber 21 IntDen,Chamber 22 IntDen,Chamber 23 IntDen,Chamber 24 IntDen,Chamber 25 IntDen,Chamber 26 IntDen,Chamber 27 IntDen,Chamber 28 IntDen,Chamber 29 IntDen,Chamber 30 IntDen,Chamber 31 IntDen,Chamber 32 IntDen,Chamber 33 IntDen,Chamber 34 IntDen,Chamber 35 IntDen,Chamber 36 IntDen,Chamber 37 IntDen,Chamber 38 IntDen,Chamber 39 IntDen,Chamber 40 IntDen,Chamber 41 IntDen,Chamber 42 IntDen,Chamber 43 IntDen,Chamber 44 IntDen,Chamber 45 IntDen,Chamber 46 IntDen,Chamber 47 IntDen,Chamber 48 IntDen,Chamber 49 IntDen,Chamber 50 IntDen,Chamber 51 IntDen,Chamber 52 IntDen,Chamber 53 IntDen,Chamber 54 IntDen,Chamber 55 IntDen,Chamber 56 IntDen,Chamber 57 IntDen,Chamber 58 IntDen,Chamber 59 IntDen,Chamber 60 IntDen,Chamber 61 IntDen,Chamber 62 IntDen,Chamber 63 IntDen,Chamber 64 IntDen,Chamber 65 IntDen,Chamber 66 IntDen,Chamber 67 IntDen,Chamber 68 IntDen,Chamber 69 IntDen,Chamber 70 IntDen,Chamber 71 IntDen,Chamber 72 IntDen,Chamber 73 IntDen,Chamber 74 IntDen,Chamber 75 IntDen,Chamber 76 IntDen,Chamber 77 IntDen,Chamber 78 IntDen,Chamber 79 IntDen,Chamber 80 IntDen,Chamber 81 IntDen,Chamber 82 IntDen,Chamber 83 IntDen,Chamber 84 IntDen,Chamber 85 IntDen,Chamber 86 IntDen,Chamber 87 IntDen,Chamber 88 IntDen,Chamber 89 IntDen,Chamber 90 IntDen,Chamber 91 IntDen,Chamber 92 IntDen,Chamber 93 IntDen,Chamber 94 IntDen,Chamber 95 IntDen,Chamber 96 IntDen,Chamber 97 IntDen,Chamber 98 IntDen,Chamber 99 IntDen,Chamber 100 IntDen,Chamber 101 IntDen,Chamber 102 IntDen,Chamber 103 IntDen,Chamber 104 IntDen,Chamber 105 IntDen,Chamber 106 IntDen,Chamber 107 IntDen,Chamber 108 IntDen,Chamber 109 IntDen,Chamber 110 IntDen,Chamber 111 IntDen,Chamber 112 IntDen,Chamber 113 IntDen,Chamber 114 IntDen,Chamber 115 IntDen,Chamber 116 IntDen,Chamber 117 IntDen,Chamber 118 IntDen,Chamber 119 IntDen,Chamber 120 IntDen,Chamber 121 IntDen,Chamber 122 IntDen,Chamber 123 IntDen,Chamber 124 IntDen,Chamber 125 IntDen,Chamber 126 IntDen,Chamber 127 IntDen,Chamber 128 IntDen,Chamber 129 IntDen,Chamber 130 IntDen,Chamber 131 IntDen,Chamber 132 IntDen,Chamber 133 IntDen,Chamber 134 IntDen,Chamber 135 IntDen,Chamber 136 IntDen,Chamber 137 IntDen,Chamber 138 IntDen,Chamber 139 IntDen,Chamber 140 IntDen,Chamber 141 IntDen,Chamber 142 IntDen,Chamber 143 IntDen,Chamber 144 IntDen,Chamber 145 IntDen,Chamber 146 IntDen,Chamber 147 IntDen,Chamber 148 IntDen,Chamber 149 IntDen,Chamber 150 IntDen,Chamber 151 IntDen,Chamber 152 IntDen,Chamber 153 IntDen,Chamber 154 IntDen,Chamber 155 IntDen,Chamber 156 IntDen,Chamber 157 IntDen,Chamber 158 IntDen,Chamber 159 IntDen,Chamber 160 IntDen
29,1035334,1102851,1157329,1196897,1238452,1784253,1313797,1336169,1379311,1405297,1424988,1433190,1428555,1412076,1378407,1359125,1380606,1265399,1220111,1189596,1061064,1115094,1174483,1214939,1266096,1297245,1814578,1391928,1416800,1444866,1463275,1465628,1460952,1421213,1427769,1388719,1360245,1291592,1507314,1218460,1071692,1123010,1175302,1230882,1267486,1313650,1357469,1383463,1425761,1448847,1473544,1487469,1464181,1446463,1434790,1405578,1367873,1317777,1274635,1235588,1074894,1119657,1175878,1650072,1305796,1309696,1347491,1406352,1427183,1440223,1469690,1457420,1470573,1450296,1420709,1389258,1349438,1353721,1266853,1232096,1082545,977571,1170356,1211570,1260977,1303030,1343243,1371626,1391915,1420973,1448062,1444485,1439089,1414371,1752832,1357623,1349871,1300346,1249570,1201671,1053171,1112601,1161652,1199115,1230051,1285026,1888981,1365068,1374763,1413610,1474201,1448998,1420179,1401760,2185816,1400583,1342124,1295035,1534371,1826947,1045346,1101189,1164672,1190561,1234230,1287099,1306771,1356823,1366920,1451489,1407016,1396430,1407048,1376015,1362506,1342037,1321001,1263072,1562566,1618164,1015891,1078542,1122398,1158725,1191963,1218638,1249259,1286277,1309459,1302462,1800321,1331004,1322541,1303899,1281187,1767503,1253806,1208190,1148397,1092651
30,1032982,1103531,1155093,1197600,1234893,1802086,1313077,1337474,1378652,1403842,1420793,1433646,1428271,1413517,1380677,1354093,1379146,1265831,1222873,1188792,1059925,1114829,1171833,1213635,1265171,1293163,1830892,1389861,1417356,1445749,1463046,1466758,1462229,1419891,1423284,1388723,1358703,1291424,1512595,1220693,1070925,1123004,1175385,1230959,1269145,1312889,1357625,1382532,1424383,1448857,1471850,1487396,1465131,1449121,1431886,1406898,1365578,1320145,1277144,1235333,1075486,1118803,1178755,1675060,1307269,1312544,1349539,1405568,1426687,1441462,1472234,1458230,1467140,1452025,1421381,1387203,1347124,1375593,1271200,1234064,1082957,977460,1169776,1211866,1264197,1303321,1341513,1369517,1391454,1421758,1447496,1447054,1442721,1411336,1770824,1356981,1350333,1298121,1247618,1199769,1053695,1114046,1164104,1199558,1231782,1285148,1923378,1368828,1374066,1417211,1496139,1451478,1420173,1401103,2209151,1401702,1342763,1295377,1570272,1848128,1044845,1099071,1164789,1188593,1233141,1286679,1309045,1355833,1369008,1482027,1408619,1395639,1402922,1376912,1359076,1343656,1321661,1261728,1576814,1634411,1016563,1082677,1124469,1156778,1193555,1218816,1249909,1285521,1310313,1301222,1822782,1330911,1322964,1303806,1281847,1787515,1256146,1208996,1147133,1092848
31,1034281,1102600,1156706,1197133,1236339,1819855,1313072,1335984,1381322,1401384,1421604,1433662,1427375,1413875,1377456,1359328,1376097,1265726,1223607,1188415,1058206,1114302,1173701,1213894,1266762,1296011,1849816,1393527,1417403,1445912,1463680,1464647,1462404,1417102,1422415,1386162,1359448,1292593,1516812,1221352,1071588,1122862,1175571,1232496,1267855,1313665,1359096,1383195,1426834,1448289,1475703,1487511,1465597,1449516,1434421,1407225,1364575,1317839,1274310,1234171,1075218,1119840,1175532,1696086,1307164,1311071,1348515,1405853,1425120,1438402,1472584,1455708,1470020,1453617,1421696,1387615,1351821,1398586,1270006,1233393,1085898,981047,1169386,1213876,1261235,1306902,1344199,1368517,1393658,1422616,1448084,1444020,1442891,1413776,1796250,1356627,1351355,1301636,1252010,1202817,1056442,1114727,1163687,1198902,1232646,1287620,1957240,1368072,1369763,1415359,1519846,1450716,1422441,1399910,2234997,1404048,1341044,1294089,1595709,1878334,1045922,1101860,1166943,1191267,1234436,1287370,1311050,1358480,1370243,1511045,1413541,1398017,1404939,1378424,1360223,1345818,1321612,1262692,1586258,1650695,1017742,1081655,1123433,1159446,1193021,1221048,1252149,1287544,1310011,1303305,1839837,1332346,1325737,1304613,1284791,1809930,1257082,1211347,1146435,1095435
32,1035599,1103264,1155758,1198138,1236467,1845133,1315997,1337587,1380599,1402639,1424283,1432903,1429310,1413798,1380027,1360034,1376787,1266358,1223794,1188535,1062740,1116306,1174959,1214311,1268925,1293636,1866126,1395045,1417367,1444104,1462031,1464951,1463460,1414697,1421310,1386760,1359276,1292092,1524347,1223599,1071494,1124337,1174486,1232519,1270867,1313873,1359857,1381969,1425382,1450624,1475428,1483500,1465493,1452867,1436165,1405672,1368330,1320023,1276041,1234971,1076797,1121823,1178215,1719763,1309622,1309022,1349354,1406613,1425262,1439478,1472441,1457401,1467762,1450984,1425081,1388418,1348965,1420554,1271276,1236454,1086147,977197,1169972,1211604,1262945,1306684,1343465,1368509,1392285,1422867,1450003,1446018,1443880,1411856,1815109,1357050,1351793,1303391,1252415,1201803,1057665,1114291,1163583,1201120,1233371,1287045,1988385,1370260,1373702,1415965,1550490,1452303,1424067,1403624,2260738,1402501,1346321,1295577,1624545,1902143,1047070,1101701,1167264,1190046,1235543,1288097,1307466,1360597,1372182,1543918,1414822,1398440,1407602,1377235,1362156,1344147,1324331,1262793,1600402,1670762,1017100,1080055,1122542,1162190,1195549,1225514,1253210,1289288,1313589,1304287,1863493,1334517,1325576,1306485,1287963,1831813,1261128,1212164,1150220,1094657
33,1034718,1105951,1158292,1199105,1238715,1865030,1314446,1337023,1383876,1404786,1420827,1434784,1430313,1415847,1376395,1361035,1375144,1266271,1222492,1190418,1063198,1114780,1176461,1213778,1267766,1297848,1883971,1396149,1418828,1446921,1463855,1464245,1461149,1417657,1426844,1386615,1356909,1294289,1529577,1220632,1072101,1123449,1172843,1233620,1269420,1315455,1361952,1383157,1427484,1452385,1474541,1485749,1466916,1450881,1436802,1405050,1365092,1320375,1276788,1235576,1076249,1120658,1178038,1742809,1308248,1313612,1350352,1408206,1428858,1441156,1470948,1460065,1470160,1452041,1419259,1389740,1351107,1443341,1272300,1236839,1085683,977105,1170964,1212054,1263104,1305810,1344681,1372212,1392698,1423112,1450083,1449384,1444591,1414364,1837856,1358397,1350619,1303567,1251389,1203725,1056163,1114626,1166040,1202053,1235865,1287678,2018961,1370766,1374736,1417642,1570796,1455531,1423881,1402666,2286118,1405589,1343675,1296257,1654683,1924237,1049525,1101071,1167809,1190814,1237987,1289596,1310701,1362890,1374460,1574710,1417966,1400080,1407445,1377753,1364102,1346097,1322796,1262055,1610588,1689590,1018195,1083226,1123866,1158722,1196307,1222915,1256708,1290851,1315612,1303831,1884821,1336337,1328844,1305921,1286058,1851951,1259748,1212605,1149054,1097832
34,1033651,1107960,1157230,1200943,1238465,1884751,1314956,1336330,1383229,1402904,1425180,1436607,1434283,1416398,1378615,1362250,1377867,1266031,1222350,1189951,1063440,1113680,1176060,1216974,1268513,1296597,1905213,1394990,1420511,1445580,1464584,1463771,1464106,1417132,1422823,1387972,1359259,1296198,1536858,1221188,1073571,1127006,1175176,1236691,1273430,1314515,1359262,1382404,1427391,1448362,1476747,1488178,1468076,1451352,1437664,1408727,1367469,1321198,1278698,1237445,1079221,1122202,1176205,1768240,1312786,1311876,1348796,1409364,1428370,1437989,1476337,1455958,1468818,1453179,1419986,1390023,1351387,1465449,1270288,1240231,1088272,978524,1171860,1213213,1260408,1305020,1341770,1370774,1391963,1422215,1449605,1448529,1444876,1417145,1861730,1356489,1351541,1304882,1252166,1203688,1059309,1115653,1165843,1202696,1233914,1287523,2051046,1373996,1373998,1417903,1600060,1458945,1425563,1403623,2310557,1405786,1343096,1298072,1682501,1949489,1048734,1103612,1171233,1195092,1241458,1290821,1312131,1362662,1371068,1608197,1420676,1401995,1407975,1378356,1367178,1346266,1324474,1264161,1623230,1704703,1017678,1083769,1126171,1162778,1197918,1223739,1256464,1291809,1317582,1305650,1904653,1339233,1327588,1307527,1288751,1874365,1263120,1215428,1148075,1099461
35,1036525,1106274,1158912,1202052,1239491,1900554,1316112,1339855,1386425,1406135,1426237,1439696,1436694,1414495,1382578,1364440,1378260,1267614,1225363,1190331,1066692,1115854,1175938,1216508,1269339,1297386,1923578,1396663,1421342,1446530,1467014,1464552,1465336,1417663,1427521,1390348,1362946,1292306,1545245,1224424,1074928,1124915,1173324,1235118,1271005,1316709,1364474,1387789,1427624,1453253,1479475,1490235,1470663,1452818,1439663,1410470,1367647,1323589,1280418,1239553,1077850,1122422,1177958,1795165,1313638,1313827,1350468,1410734,1428754,1443050,1477689,1462748,1472204,1457696,1425346,1390460,1354798,1488374,1274598,1237831,1090948,980198,1174019,1213094,1266084,1305815,1345982,1373860,1394811,1426648,1453349,1450028,1445838,1415941,1879205,1356783,1353387,1307565,1253873,1204735,1057661,1115199,1167634,1202271,1233436,1290895,2082283,1374113,1376905,1420584,1626386,1461479,1426502,1406468,2336347,1408375,1348230,1300256,1717113,1974213,1049549,1104470,1171422,1194552,1239392,1294074,1314883,1366475,1373823,1641942,1423304,1403217,1408722,1380664,1367341,1346864,1327912,1263360,1633710,1723811,1020063,1087000,1128009,1162855,1200200,1224786,1260099,1295417,1318067,1305582,1925375,1339445,1330909,1311371,1291509,1897390,1265464,1218988,1149720,1100722
36,1037848,1104363,1158795,1199334,1237983,1921970,1317117,1335690,1384945,1405353,1423009,1434450,1436635,1415740,1378053,1362236,1379311,1265551,1222946,1188349,1062770,1116505,1174867,1213972,1264817,1296423,1942112,1398798,1417481,1446389,1459929,1461265,1462622,1413835,1420860,1386934,1359938,1292511,1552432,1221744,1072224,1126211,1174733,1233366,1273527,1318105,1360564,1381079,1424845,1453624,1478037,1487051,1468006,1450712,1439790,1407891,1368238,1322605,1278572,1239178,1077848,1124435,1177439,1814116,1315123,1312001,1350356,1409217,1426644,1438811,1473792,1456942,1469878,1453308,1426414,1392079,1350188,1507543,1273217,1238096,1089094,980095,1173417,1212388,1263440,1306803,1345324,1373489,1395253,1426342,1452446,1448900,1445477,1414853,1903207,1356731,1352369,1304388,1253555,1205864,1056376,1116318,1164813,1202200,1234309,1289027,2108719,1373966,1374759,1416111,1650389,1461561,1426210,1400966,2358219,1409008,1346829,1301259,1742970,1999079,1049559,1108172,1171557,1192202,1239810,1290679,1311433,1364208,1375961,1672833,1425581,1401083,1410849,1378511,1369693,1349399,1327152,1264640,1645973,1737320,1021203,1087024,1126958,1163213,1200186,1226148,1258479,1295052,1316803,1303735,1946051,1338763,1331217,1306829,1287837,1914513,1266001,1216925,1146107,1100887
37,1037000,1106423,1158276,1198650,1238070,1942610,1318272,1335924,1384321,1402394,1423926,1436736,1435888,1413624,1379141,1362277,1377367,1266904,1221790,1188525,1064320,1116265,1175876,1212861,1266992,1296756,1962825,1395858,1418776,1445567,1462918,1463131,1461469,1411709,1420325,1383245,1358917,1291495,1555380,1221629,1074847,1126365,1174504,1234264,1269574,1316431,1361330,1386154,1425259,1452892,1473597,1486992,1467999,1451700,1441325,1410300,1365922,1324061,1279178,1237722,1077301,1122362,1177808,1838497,1315308,1313560,1349529,1407070,1429455,1439917,1474262,1460740,1471577,1453802,1421974,1390849,1352187,1528921,1273913,1238616,1091050,979149,1172389,1215321,1265133,1309885,1346696,1372526,1396275,1424749,1452865,1449589,1445666,1415262,1921571,1355315,1354396,1305386,1255145,1204341,1059926,1115109,1165576,1203596,1234123,1287660,2144315,1374102,1375811,1418382,1675365,1463289,1427311,1405407,2381085,1409063,1348194,1298691,1770569,2018577,1051390,1103976,1174012,1194090,1239272,1291426,1315608,1366089,1374015,1703571,1425660,1400109,1409409,1383272,1366810,1348739,1327227,1265486,1657004,1755110,1020240,1087349,1126323,1161609,1200067,1226884,1258960,1293643,1317798,1304743,1968035,1343348,1333003,1309156,1290503,1934426,1266055,1218982,1150430,1100409
38,1035507,1105297,1158012,1198868,1239551,1962790,1316767,1333669,1384092,1404570,1422992,1433568,1430924,1413996,1379146,1362525,1376240,1265157,1224669,1190401,1065201,1114115,1175078,1212902,1263793,1295457,1981888,1393894,1419979,1447007,1466628,1463755,1462262,1412308,1419781,1386722,1358477,1293905,1561031,1224136,1074434,1127011,1174420,1235488,1272851,1316096,1359355,1383013,1426281,1451768,1476033,1488126,1466997,1452761,1441158,1409562,1369831,1327900,1280854,1239996,1079641,1120164,1177936,1860417,1314262,1314627,1348048,1410134,1428007,1437258,1471692,1458466,1472394,1458280,1423461,1389292,1355904,1554833,1276304,1242079,1092908,979497,1172176,1214060,1264912,1309252,1344361,1374181,1394107,1426305,1451031,1451707,1442921,1415998,1943984,1353998,1352873,1307888,1254799,1204208,1059875,1119973,1167006,1203740,1234702,1290163,2171610,1374765,1376289,1419663,1701487,1464127,1425386,1404456,2401522,1411541,1349339,1302598,1802884,2044587,1055044,1106786,1174975,1192583,1240447,1290626,1312755,1365806,1375642,1738822,1427378,1400234,1410886,1382687,1368649,1351285,1329650,1263076,1670653,1772873,1022615,1088666,1127518,1163916,1201319,1225361,1260828,1296030,1318886,1307460,1986095,1343039,1330805,1309418,1289654,1956752,1267856,1216667,1148244,1105728
39,1037940,1107484,1159329,1199873,1239104,1983030,1317147,1335010,1385493,1405150,1423137,1438145,1436271,1416669,1379260,1362179,1375899,1265614,1224777,1189197,1067290,1115833,1177166,1214463,1268163,1296116,2001047,1397047,1416472,1443028,1463512,1464061,1460867,1411131,1417019,1386094,1359262,1296926,1571225,1224850,1075551,1127797,1177150,1234881,1272145,1316933,1360676,1385043,1427026,1452487,1475484,1488434,1470270,1452147,1440115,1409791,1369512,1325005,1280048,1239170,1078581,1123550,1178223,1881534,1314766,1312811,1350163,1408717,1426824,1438382,1471382,1458862,1472496,1456494,1425881,1387691,1353870,1579361,1277926,1239725,1094021,978659,1175236,1214859,1267877,1307319,1347813,1373472,1392964,1426894,1454775,1452103,1449613,1418899,1963244,1354671,1354055,1304568,1256083,1205338,1059700,1118313,1168758,1204593,1234239,1291389,2204910,1374854,1376843,1420151,1727611,1467080,1427733,1404604,2425868,1411896,1347828,1300478,1833773,2068231,1054635,1108739,1175381,1195587,1244169,1292897,1313606,1369804,1379175,1771786,1428247,1403663,1412888,1381629,1367750,1349750,1329788,1261603,1679034,1789860,1024266,1089846,1130428,1165602,1201534,1226950,1262090,1296105,1321564,1307058,2007341,1344776,1334512,1314259,1290344,1972366,1268473,1219992,1150160,1104941
40,1036818,1106995,1158383,1199493,1239314,2002530,1319209,1334878,1382860,1403253,1422973,1434737,1437471,1413480,1376715,1362483,1376001,1267395,1224734,1189727,1064565,1116576,1177813,1212398,1265496,1298271,2019396,1398973,1418447,1442548,1463150,1465277,1464376,1409037,1417926,1385490,1361757,1293669,1574080,1226445,1074410,1126586,1175247,1235423,1272113,1316893,1360937,1384667,1426231,1451726,1476194,1486757,1468265,1453388,1440803,1409841,1372399,1325628,1279395,1239524,1079380,1124681,1179802,1906338,1317260,1309667,1347205,1409854,1426738,1438971,1472096,1458738,1474410,1454857,1421962,1389778,1355046,1604215,1276997,1242646,1093812,977643,1173614,1214621,1266913,1308453,1346540,1371975,1396052,1426145,1452338,1450743,1446575,1416258,1988065,1354682,1354053,1307047,1257142,1205479,1058884,1120816,1167992,1199265,1235202,1290079,2231550,1376711,1378697,1417533,1752718,1462314,1430452,1407435,2448000,1411329,1350478,1300893,1862243,2092441,1053772,1108202,1178799,1194327,1242325,1289750,1315843,1367188,1377066,1801757,1430297,1403466,1413407,1383641,1369767,1353686,1331403,1264039,1690825,1807229,1020555,1088874,1130125,1163468,1203002,1226611,1262863,1297539,1319961,1304203,2029256,1344746,1336587,1310624,1291920,1998039,1268609,1221604,1151972,1105560
41,1037680,1108241,1159824,1197782,1239100,2020639,1317750,1332617,1385359,1403228,1423512,1436600,1436918,1411886,1377257,1360468,1374253,1270978,1224942,1189199,1063985,1116590,1179521,1214607,1264920,1297755,2039654,1399059,1416839,1442993,1463674,1465891,1463466,1406811,1417951,1387584,1359149,1293899,1578571,1225274,1073458,1123757,1173080,1234708,1271813,1318236,1360039,1384142,1426451,1450416,1473864,1490377,1467192,1449462,1442933,1409140,1369466,1323809,1280772,1239941,1081358,1123778,1178899,1929290,1318820,1312793,1348901,1412269,1426944,1441992,1474146,1457017,1470779,1455788,1421905,1388843,1355542,1630373,1275572,1240875,1097288,978144,1173950,1213845,1266752,1307874,1347979,1373811,1393643,1424713,1452994,1450685,1450390,1415381,2008136,1353398,1355214,1306694,1256590,1205119,1058605,1119435,1169300,1203403,1235381,1287410,2265012,1377014,1375229,1420631,1779511,1467767,1427970,1406347,2465625,1415292,1348539,1302930,1893544,2113849,1054707,1108712,1178238,1196063,1243785,1291709,1318537,1366212,1376912,1837391,1431959,1403203,1414916,1382127,1367729,1352099,1330835,1262982,1702532,1821694,1023869,1090534,1131045,1164281,1202923,1227636,1261844,1296967,1321830,1306824,2046301,1347259,1335241,1312351,1293011,2014051,1272442,1222088,1151693,1106889
42,1038827,1110695,1159236,1198937,1239678,2043129,1318493,1334927,1385028,1403837,1420178,1440893,1437564,1414429,1379785,1364608,1376814,1268465,1225305,1193289,1063850,1118041,1177899,1213538,1263739,1294451,2058820,1396631,1418500,1444668,1465282,1464089,1461122,1408662,1416746,1385917,1361077,1294349,1586756,1226784,1076078,1124566,1176017,1237452,1273131,1317388,1362542,1382021,1426864,1455654,1475440,1486983,1467923,1451663,1443097,1409433,1371846,1326403,1280798,1243659,1083035,1125131,1178867,1948681,1315793,1314502,1348283,1410392,1426241,1440684,1474888,1458921,1472581,1459018,1425832,1391140,1356824,1651915,1279692,1241217,1097025,978560,1174708,1215608,1266437,1307110,1347940,1374797,1393806,1427784,1455385,1453098,1447784,1420818,2026835,1355062,1354729,1309626,1256925,1202352,1061934,1120087,1169892,1204287,1235972,1291186,2294396,1379957,1377842,1420501,1803045,1467454,1427773,1407264,2489772,1415903,1352993,1304221,1924868,2137603,1055667,1109924,1177603,1194912,1244959,1291128,1317703,1369056,1378366,1869788,1436611,1405748,1415529,1381835,1372245,1353987,1331229,1263471,1715703,1839775,1022911,1090081,1132040,1167181,1203356,1229293,1262882,1299092,1322392,1304911,2067043,1347014,1336510,1314873,1292782,2033078,1272910,1222634,1151554,1106941
43,1038277,1109310,1159249,1199867,1241616,2056894,1323952,1334052,1386288,1403850,1421581,1436274,1437789,1417189,1378265,1362244,1375632,1266523,1226894,1191578,1065835,1114363,1179050,1212670,1265299,1296363,2076468,1399052,1417950,1444080,1465755,1465564,1464705,1407549,1419366,1386485,1362423,1297058,1592081,1226336,1076969,1125782,1174863,1237098,1274078,1318104,1361892,1385051,1427882,1455447,1477675,1492216,1469979,1455363,1445679,1409699,1370926,1327320,1283321,1243831,1081574,1124405,1179310,1977400,1320853,1315082,1346305,1411185,1430482,1438695,1474654,1460652,1473136,1456248,1428465,1393001,1358558,1676476,1281213,1241595,1096494,977919,1172857,1214701,1267034,1309723,1349566,1377459,1395260,1428331,1454742,1453418,1449632,1417318,2051734,1354263,1356347,1308564,1258356,1206541,1061310,1122584,1171140,1205528,1236030,1292641,2322590,1382402,1379237,1422970,1831306,1473631,1431609,1408791,2517867,1417405,1351781,1306575,1956967,2165194,1055112,1111347,1179018,1195899,1244796,1295559,1319793,1370854,1380297,1902489,1434066,1404625,1415690,1381939,1370400,1357134,1330320,1264089,1726938,1857998,1024674,1091243,1134170,1166404,1204549,1230481,1264462,1297314,1327627,1307302,2090741,1350019,1338831,1317270,1295216,2052791,1274967,1225814,1153274,1107429
44,1039181,1107577,1156497,1199076,1238748,2080508,1319365,1334857,1384896,1405777,1421081,1438004,1439649,1417561,1376671,1361401,1373518,1266109,1225505,1194016,1063262,1115189,1181577,1213201,1265609,1294634,2095165,1402010,1418335,1444468,1460890,1460810,1464450,1405491,1414790,1385650,1358594,1293816,1596415,1227012,1077701,1125117,1173311,1236893,1272124,1318113,1361752,1383727,1427824,1451049,1473606,1489966,1467990,1455311,1444663,1408224,1370520,1326494,1280692,1241807,1082203,1123206,1177611,1997400,1318265,1310495,1347055,1410320,1428635,1439366,1474786,1458736,1473235,1458493,1426191,1391883,1355415,1702045,1278173,1240027,1099241,977962,1173912,1212742,1268971,1306101,1350016,1375677,1393691,1426717,1453811,1455027,1450092,1417944,2070189,1353439,1353962,1309195,1259933,1205150,1060312,1123276,1170902,1204707,1236875,1289017,2350525,1380944,1376257,1422630,1855953,1471100,1430480,1408684,2540102,1416576,1352929,1301235,1986665,2185079,1058027,1110326,1181398,1196157,1245599,1295826,1319118,1371208,1377085,1933095,1433981,1405311,1416690,1382601,1371555,1357662,1331240,1263236,1737423,1875284,1024238,1091762,1132140,1169076,1203466,1231571,1265318,1299675,1326274,1305698,2107719,1351909,1338213,1315701,1295047,2069744,1274127,1224203,1151622,1110077
45,1037699,1107763,1157349,1199263,1241197,2098468,1318867,1334731,1385333,1403935,1420756,1436583,1438518,1416498,1377603,1363917,1373652,1269138,1228741,1190202,1062466,1115976,1179000,1214319,1263708,1293131,2114681,1400628,1419701,1439225,1464725,1462833,1462347,1403261,1416592,1386283,1360728,1295529,1599084,1228614,1076040,1127142,1171847,1237288,1273026,1316198,1362438,1385404,1427067,1453409,1479600,1489366,1468008,1453834,1446200,1410829,1371864,1327022,1284245,1241826,1082311,1124460,1178481,2017528,1319693,1312170,1346562,1411114,1427771,1442662,1471745,1458657,1473613,1459302,1428159,1390136,1357294,1725847,1281054,1239390,1100104,978900,1173761,1215715,1266309,1308987,1349721,1375388,1393963,1426132,1455467,1452921,1447470,1418842,2090866,1352454,1359663,1310974,1257914,1204871,1063048,1124198,1171564,1204971,1236489,1288994,2376079,1381746,1378182,1424864,1876053,1471226,1432872,1407522,2561104,1420133,1351505,1303685,2016427,2206891,1057049,1110780,1181531,1197847,1244189,1294461,1319944,1370283,1376797,1966565,1439394,1405635,1417000,1384246,1372646,1356113,1335754,1262263,1748818,1887671,1026727,1095125,1132367,1165900,1206479,1232946,1268311,1301457,1326977,1307009,2127978,1352056,1338811,1318370,1294449,2089982,1274061,1224300,1151532,1109067
46,1038396,1107782,1154845,1200422,1239850,2114936,1321813,1331187,1382355,1403450,1420472,1436103,1437212,1411668,1377823,1362813,1376125,1265373,1225764,1191802,1064685,1116041,1179122,1212067,1265907,1294360,2131710,1400285,1415758,1443193,1462404,1463044,1461359,1405680,1416543,1385743,1357964,1296052,1603910,1226523,1076578,1127648,1173322,1236363,1273006,1317736,1364268,1384770,1426512,1452931,1474624,1488157,1469772,1454603,1446376,1412393,1373175,1326683,1282677,1243591,1080934,1122934,1179155,2042288,1318652,1312283,1347041,1413452,1426096,1438520,1473421,1458139,1471507,1458537,1426831,1391407,1356426,1749852,1298849,1240677,1100857,976646,1176177,1216904,1268608,1308884,1349665,1374932,1395079,1427743,1459586,1455983,1449025,1418645,2113669,1349863,1357678,1309980,1259333,1201079,1062786,1122618,1168311,1204365,1234760,1290151,2403263,1383602,1378264,1421591,1903380,1474938,1433782,1408070,2579086,1420437,1350617,1304419,2041223,2229283,1057681,1112908,1183477,1196287,1246718,1293162,1323043,1371658,1381408,2000600,1440739,1408495,1418116,1384151,1374398,1356658,1332741,1262701,1757873,1902873,1024828,1093583,1133021,1165740,1205818,1230791,1267843,1303020,1325404,1305790,2147350,1352594,1339499,1318420,1296292,2106588,1275908,1223885,1152035,1111829
